category,text
0,"Biodiversity and Systematics, Nordic Master's Programme
"
0,"Sea and Society, Master's Programme
"
0,"University of Gothenburg-Bachelor Programme in Economy and Society
"
0,"Master's Programme in Biomedicine
"
0,"Boston College - Master's Programme in Chemistry
"
0,"Bowie State University - Blacksmithing
"
0,"Bowdoin College Master Programme in Music Performance - Classical Musician
"
0,"Blekinge Institute of Technology Teaching and Learning in Higher Education, Masters Programme (One -Year)
"
0,"California Coast University-Health care and social assistant
"
0,"Bowling Green State University-Master's Programme in Language and Linguistics, General Linguistics
"
0,"Campbell University - Culture and Change - Critical Studies in the Humanities, Master's Programme (Two-Year)
"
0,"Karolinska Institutet-Lärande och Ledarskap
"
0,"Amherst College - Master's Programme, Innovative Technology for Healthy Living
"
0,"Boise State University-Master's Programme in Chemistry - Physical Chemistry
"
0,"MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"MSc Programme in Genetic and Molecular Plant Science
"
0,"Augustana College - Work Integrated Political Studies
"
0,"Victim Services Coordination
"
0,"Air Force Institute of Technology-International MSc Programme in Political Science
"
0,"California School of Professional Psychology - Paralegal
"
0,"Alfred University-Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"Diabetes Education for Health Care Professionals
"
0,"Digital Narration: Game and Cultural Heritage - Master's Programme
"
0,"Bowie State University - Master's Programme in Biomedicine
"
0,"American Graduate School of International Management Industrial Mechanics (Applied Certificate)
"
0,"Butler University - Computer Science: Innovation for Change in a Digital Society, M.Sc Program (Two-Year)
"
0,"California State University, Bakersfield - Master's Programme in Business Development and Internationalisation
"
0,"Stockholm School of Economics - Strategic Urban and Regional planning, Master's Programme - First and main admission round
"
0,"Albion College Renewable Electric Power Systems, Master Programme
"
0,"Mälardalen University - Web Developer
"
0,"Calvin College - Animal Science - MSc Programme
"
0,"Appalachian State University-Applied Mathematics Programme
"
0,"Brigham Young University Hawaii-Dental Hygienist
"
0,"GIH – the Swedish School of Sport and Health Sciences - Aircraft Gas Turbine Technician
"
0,"California State University System Construction Supervision
"
0,"California University of Pennsylvania - Master in Finance
"
0,"Stockholm School of Economics - Political Science, M.Sc Programme
"
0,"Stockholm School of Economics-Bachelor's Programme in Sustainable Development in Industrial Engineering
"
0,"Arizona State University Ageing and Social Change, Master's Programme
"
0,"Alma College-Bachelor of Fine Arts in Opera
"
0,"Architecture and Urban Design
"
0,"California National University-Master's Programme in Paleobiology - PANGEA
"
0,"Black Hills State University-Master's programme in Nanoscience
"
0,"Birmingham-Southern College - Entrepreneurship and Small Business
"
0,"Arctic Mineral Resources, specialization Mineral Resource Management
"
0,"California National University-Master's Programme in Humanitarian Action and Conflict
"
0,"Master Programme (One Year) in Textile Management
"
0,"Austin College MFA Programme in Crafts, Ceramic Art
"
0,"Calvin College Master's Programme, Transport and Geoinformation Technology
"
0,"Bowie State University-Master's Programme, Production Engineering and Management
"
0,"University of Skövde - Master's Programme in Data Science - Data Engineering
"
0,"Brown University - Bachelor Programme in Computer Game Programming, International students
"
0,"American University-Social Media and Web Technologies, Master Programme
"
0,"Mälardalen University-MSc Programme in Earth Science - Hydrology/Hydrogeology
"
0,"Adelphi University - MA of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Water and Wastewater Technician
"
0,"Ambassador University-Master's Programme in Business Development and Internationalisation
"
0,"Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Logic, Master's Programme
"
0,"Alaska Pacific University-Industrial Electrician
"
0,"University of Borås - Master's Programme in Language Technology
"
0,"Amherst College-Data Science: Master programme
"
0,"Austin College-MSc Programme in Language Science
"
0,"Sophiahemmet University College-Master's Programme in Sustainable Energy Engineering
"
0,"Applied Data Science Master's Programme
"
0,"California Polytechnic State University, San Luis Obispo-Ancient and medieval philosophy and classical philology, Master's Programme
"
0,"California State University, Bakersfield - Master's Programme in Chemistry - Biochemistry
"
0,"Network Security Programme
"
0,"Averett College - International Marketing (One Year)
"
0,"KMH – Royal College of Music in Stockholm - International MSc Programme in Political Science
"
0,"Augustana College-Embedded Electronic System Design
"
0,"University West - Sustainable Energy Systems
"
0,"Briar Cliff College Master's Programme in Global Studies
"
0,"University of Gothenburg Master's Programme, Transport and Geoinformation Technology
"
0,"Sophiahemmet University College - AutoCAD
"
0,"Allentown College of Saint Francis de Sales - Master Programme in Marketing: Master
"
0,"California State University System - Blacksmithing
"
0,"Alaska Pacific University - Retail Meat Specialist
"
0,"Master in Operations Management
"
0,"Alabama A&M University-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Örebro University - Bachelor Programme in Computer Game Programming, International students
"
0,"Briar Cliff College - Master of Science Programme in Media and Communication Studies
"
0,"Alderson-Broaddus College-International Marketing (One Year)
"
0,"Ecotoxicology, Master's Programme
"
0,"Stockholm School of Economics-Biomedical Engineering, Master's Programme
"
0,"Stockholm University-Materials Chemistry
"
0,"Bluffton College-Master's Programme, Aerospace Engineering
"
0,"Alaska Pacific University-Master Programme in Civil Engineering, with specialization in mining and Geotechnical Engineering
"
0,"Calvin College - Web Developer
"
0,"American University-Master of Science in Economics
"
0,"California Lutheran University - Intelligent Transport Systems and Logistics, Master's Programme
"
0,"Carnegie Mellon University - Gender Studies - Intersectionality and Change, Master´s Programme
"
0,"Buena Vista University-Master's Programme in Water Engineering
"
0,"Bryant College - Power and Process Engineering
"
0,"Jönköping University - Mathematical Sciences, M.Sc Programme
"
0,"GIH – the Swedish School of Sport and Health Sciences - Virtual Ergonomics and Design - Master's Programme
"
0,"SMI – University College of Music Education in Stockholm-Master's Programme in Implementation, Transformative Learning and Sustainability
"
0,"Allegheny College - Business Information Systems
"
0,"American Graduate School of International Management - Master's programme in Genomics and Systems Biology
"
0,"Butler University Medical Billing
"
0,"California Institute of Technology Bachelor of Science Programme in Life Science - Bachelor of Science Programme in Life Science
"
0,"Master´s Programme in Strategic Leadership towards Sustainability
"
0,"Umeå University Master's Programme in the Humanities - Aesthetics
"
0,"Mälardalen University Media and Communication Studies: Culture, Collaborative Media, and Creative Industries, Master's programme (Two-Year)
"
0,"Royal Institute of Art-Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"Brandeis University-Arctic Mineral Resources, specialization Mineral Resource Management
"
0,"Master of Science Programme in Human Ecology - Culture, Power and Sustainability
"
0,"Applied Data Science M.Sc Programme
"
0,"California State University System Master of Science Programme in Social Scientific Data Analysis
"
0,"Arizona State University - Master Programme in Biology, Evolutionary Biology
"
0,"Butler University - MSc Programme in Earth Science - Hydrology/Hydrogeology
"
0,"Master's Programme in  European Studies, Double Degree Track with Konstanz University
"
0,"California Maritime Academy-Interventions in Childhood (One Year)
"
0,"California State University, Stanislaus Master's Programme, Production Engineering and Management
"
0,"Alverno College Master's Programme in Data Science - Data Engineering
"
0,"Dalarna University - Office Administration
"
0,"California State Polytechnic University, Pomona Industrial Mechanics (Applied Certificate)
"
0,"California Lutheran University MFA Programme in Crafts, Ceramic Art
"
0,"Stockholm University of the Arts-Disability Support Worker
"
0,"Antioch University-Seattle-Master of Science Programme in Service Management, Retail
"
0,"Aurora University Master's Programme, Transport and Geoinformation Technology
"
0,"Angelo State University-Masters Programme in English with Specialisation in Literature in English
"
0,"California Institute of Technology - Masters Programme in CRAFT! - Jewellery and Corpus
"
0,"Air Force Institute of Technology Mobility Engineering
"
0,"Örebro University - Master's Programme, Molecular Techniques in Life Science
"
0,"Södertörn University Ancient and medieval philosophy and classical philology, Master's Programme
"
0,"SMI – University College of Music Education in Stockholm - Masters Programme in Design Ecologies
"
0,"American International College - Biodiversity and Systematics, Nordic Master's Programme
"
0,"Södertörn University - Network Security Programme
"
0,"Stockholm University-Physics, Master Programme
"
0,"Brenau University M.Sc Programme in Environmental Science
"
0,"Alverno College - Master's Programme in Sustainable Energy Engineering
"
0,"Antioch New England M.Sc Programme in Sports Science (one year) -  Performance Optimization with a Focus on Elite Sport
"
0,"Biomedical Surface Science, M.Sc Programme (Two-Year)
"
0,"Materials Chemistry
"
0,"Ersta Sköndal University College - Molecular Biotechnology - Master's Programme
"
0,"California State University, Fresno - Master Program in Religion, Politics, and Democracy
"
0,"Albion College Electrical and Electronics Repairman
"
0,"Antioch University-Los Angeles-Mathematical Sciences, Master's Programme
"
0,"Aircraft Gas Turbine Technician
"
0,"Aquinas College Master's Programme in Digital Service Innovation
"
0,"Antioch University-Seattle-Industrial Engineering and Management, Master's Programme
"
0,"Allentown College of Saint Francis de Sales - Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"Ambassador University Master Programme in International Human Rights Law
"
0,"Mid Sweden University Master's Programme in Constitutional Law and Human Rights
"
0,"Carleton College - Master's Programme in Archaeology - theory and practice
"
0,"Alfred University-Master Program in Religion, Politics, and Democracy
"
0,"Angelo State University-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"California School of Professional Psychology Web Developer
"
0,"KTH Royal Institute of Technology MFA Programme in Crafts, Ceramic Art
"
0,"California State University System - Master's Programme in Chemistry
"
0,"California Lutheran University - Master's Programme, Interactive Media Technology
"
0,"Halmstad University - Heat and Frost Insulator
"
0,"Allentown College of Saint Francis de Sales - Retail Customer Service
"
0,"Stockholm School of Economics-Food Service Cook
"
0,"Karolinska Institutet - Applied Mathematics Programme
"
0,"KTH Royal Institute of Technology - Master's Programme, Medical Engineering
"
0,"Mid Sweden University-Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"Master of Science Programme in Cultural Criminology
"
0,"Aboriginal Policing Preparation
"
0,"University of Gävle Human Resources Management (Certificate)
"
0,"California Institute of Technology-International Migration and Ethnic Relations, Master's Programme (One-Year)
"
0,"Bowie State University Master's Programme in Evolutionary Biology - MEME
"
0,"Master Programme in Biology, Conservation Biology
"
0,"Boston College-International Migration and Ethnic Relations, Master's Programme (One-Year)
"
0,"Uppsala University-Materials Chemistry
"
0,"Chief Mate
"
0,"Karolinska Institutet - Master's Programme in Medical Research
"
0,"Angelo State University-Social Media and Web Technologies, Master Programme
"
0,"Antioch College-Power Engineering Technology
"
0,"Master's Programme in Paleobiology - PANGEA
"
0,"University of Borås-Carpentry
"
0,"Agnes Scott College-Bachelor of Science Programme in Life Science - Bachelor of Science Programme in Life Science
"
0,"Bloomsburg University of Pennsylvania - Sound and Vibration
"
0,"Bradley University - Master's Programme in Computing Science
"
0,"Ersta Sköndal University College-Office Administration
"
0,"Carlow College - Horticultural Science - M.Sc Programme
"
0,"Bob Jones University - Master's Programme in Artificial Intelligence
"
0,"Karlstad University-Master of Science Programme in Service Management, Retail
"
0,"GIH – the Swedish School of Sport and Health Sciences Masters Programme in CRAFT! - Jewellery and Corpus
"
0,"Blekinge Institute of Technology-Master's Programme, Engineering Mechanics
"
0,"Umeå University Computational Materials Science, M.Sc Programme (Two-Year)
"
0,"Black Hills State University-Master Programme in Applied AI (Internet-based distance education)
"
0,"Master's Programme in Interaction Design
"
0,"Carnegie Mellon University-Biomarkers in Molecular Medicine - Master's Programme
"
0,"American Coastline University-Master's Programme in Literature - Culture - Media, German Literature
"
0,"California State University, Chico - Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Bowie State University-MSc Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Bowling Green State University Arctic Mineral Resources, specialization Mineral Resource Management
"
0,"Cameron University Master in IT and Management
"
0,"California State University, Chico Instrumentation Engineering Technology
"
0,"University of Skövde Infection Biology - Master's Programme
"
0,"American International College-M.Sc Programme in Environmental Science
"
0,"Bloomsburg University of Pennsylvania-Executive Housekeeper
"
0,"Canisius College - Airport Operations
"
0,"Office Administration
"
0,"Bryn Mawr College-Political Science: Global Politics, M.Sc Programme (Two-year)
"
0,"Appalachian State University-MSc Programme in Materials Science
"
0,"Antioch College-Masters Programme in Global Sexual and Reproductive Health
"
0,"Uppsala University - Masters Programme in Industrial Economics and Management
"
0,"SLU – Swedish University of Agricultural Sciences - Master's Programme in Visual Communication
"
0,"Stockholm University Master's Programme in Sustainable Destination Development - Entrepreneurship for Destination Development
"
0,"Bowie State University-MSc Programme in Language Science
"
0,"Master Program in Religion, Politics, and Democracy
"
0,"American University-Media and Communication Studies: Culture, Collaborative Media, and Creative Industries, Master's programme (Two-Year)
"
0,"University of Gävle - Geographic Information Science for Resource Management
"
0,"Bridgewater College Master's Programme in Mechanical Engineering -  Structural Mechanics
"
0,"Alaska Pacific University - Master Programme in Physics, Biological Physics and Computational Biology
"
0,"MSc Programme in Earth Science - Physical Geography
"
0,"Mid Sweden University - Master Programme in Physics, Particle Physics
"
0,"Alabama State University - MSc Programme in Environmental Science - Atmosphere, Biogeochemistry and Climate
"
0,"California Institute of Technology Master's programme in Genomics and Systems Biology
"
0,"Mid Sweden University-Programme for Master in Sociology
"
0,"Royal Institute of Art - Statistics and Machine Learning, Master´s Programme - First and main admission round
"
0,"Appalachian State University - Bachelor of Science in Social Work - Specialization International Social Work
"
0,"Master Programme in Chemistry, Physical Chemistry
"
0,"Agnes Scott College-Bridge Watchman
"
0,"Appalachian State University - Master's Programme in Language and Intercultural Communication
"
0,"Master's Programme in Literature - Culture - Media, German Literature
"
0,"Master's Programme in Literature - Culture - Media, General Literature
"
0,"MFA Programme in Crafts, Ceramic Art
"
0,"American Coastline University - Master's Programme in Statistics
"
0,"Carroll College - Master of Science Programme in Social Anthropology
"
0,"Adelphi University-Work Integrated Political Studies
"
0,"Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"KMH – Royal College of Music in Stockholm-M.Sc Programme in Environmental Science
"
0,"Bachelor's Programme in Game Design and Graphics
"
0,"Stockholm University MFA Programme in Crafts, Textile Art
"
0,"Carnegie Mellon University-Ancient and medieval philosophy and classical philology, Master's Programme
"
0,"Bridgewater College Master's programme in Nanoscience
"
0,"Mälardalen University-Master's Programme in Implementation, Transformative Learning and Sustainability
"
0,"Animal Science - MSc Programme
"
0,"Agnes Scott College-Master's Programme in Geographical Information Science
"
0,"MSc Programme in Computer Science
"
0,"Calvin College Work Integrated Political Studies
"
0,"Master program in Gender, Justice and Society
"
0,"Bachelor's Programme in Leadership - Quality Management - Improvement
"
0,"Abilene Christian University - Master of Science Programme in European Affairs
"
0,"Master's Programme, Real Estate and Construction Management
"
0,"Master´s Programme in Psychological Science
"
0,"Master Programme in Economics: Master
"
0,"Abilene Christian University - Master Programme in Chemistry, Physical Chemistry
"
0,"Master Programme in Music Performance - Conducting
"
0,"Jönköping University - Master's Programme in Forensic Science
"
0,"Alaska Pacific University - Supply Chain Operations Management (master)
"
0,"Appalachian State University-Personal Trainer
"
0,"CAD/CAM Engineering Technology
"
0,"Master's Programme in Modern History
"
0,"Master's Programme in Environmental Management and Policy
"
0,"Ambassador University - Graphic Communications
"
0,"MFA Programme in Crafts, Ceramic Art
"
0,"Bryn Mawr College Master's Programme in Public Health Science, Health Equality
"
0,"California State University, Bakersfield-Dental Hygienist
"
0,"Albion College Photography
"
0,"Albertson College of Idaho - Master's Programme in Social Work and Human Rights
"
0,"Averett College-Early Child Care Education
"
0,"Angelo State University-Master's Programme, Medical Biotechnology
"
0,"Black Hills State University Ecotoxicology, Master's Programme
"
0,"Umeå University - MSc Programme in Earth Science - Physical Geography
"
0,"Innovation through Business, Engineering and Design - specialisation Engineering, Master Programme
"
0,"Antioch New England-Master's Programme in Chemistry - Biochemistry
"
0,"American University-Master Programme in Spacecraft Design
"
0,"Bowie State University-Master's Programme (One year) in Accounting and Finance
"
0,"MSc Programme in Earth Science - Palaeobiology
"
0,"California Pacific University - MFA Programme in Design
"
0,"Boston College-MFA Programme in Crafts, Ceramic Art
"
0,"Master's Programme in the Humanities - Egyptology
"
0,"Master's Programme in Language and Linguistics, French
"
0,"International MSc Programme in Political Science
"
0,"International Migration and Ethnic Relations, Master's Programme (One-Year)
"
0,"Logic, Master's Programme
"
0,"California Institute of Technology - Master's Programme in Chemistry - Physical Chemistry
"
0,"Bryn Mawr College - Automotive Technician
"
0,"California State University, Dominguez Hills-Master's Programme in Literature - Culture - Media, General Literature
"
0,"Master in AI and Automation
"
0,"Alma College - Master's Programme in the Humanities - Cultural Anthropology
"
0,"Master Programme in Civil Engineering, with specialization in mining and Geotechnical Engineering
"
0,"Master Programme in Physical Geography and Ecosystem Science, General
"
0,"Allentown College of Saint Francis de Sales - Product Development
"
0,"Buena Vista University-Master's Programme in Paleobiology - PANGEA
"
0,"California Institute of Technology - MSc Programme in Environmental Science - Atmosphere, Biogeochemistry and Climate
"
0,"Blekinge Institute of Technology - Health Science, Master Programme
"
0,"Master's Programme, Molecular Techniques in Life Science
"
0,"Brenau University-Biotechnology
"
0,"Molecular Biodesign
"
0,"Bryant College - Serious Games - Master's Programme
"
0,"California State Polytechnic University, Pomona - Visual Communication + Change
"
0,"Bridge Watchman
"
0,"Antioch University-Seattle - Master of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Augustana College Industrial Engineering and Management, Master's Programme
"
0,"Boston University - Master's Programme in Language and Linguistics, French
"
0,"Alma College - Master Programme in Music Performance - Conducting
"
0,"Boise State University - Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"Stockholm University of the Arts - MSc Programme in Language Science
"
0,"American Coastline University-Master of Science in Economics
"
0,"American University Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"University of Gävle - Bookkeeping, Accounting and Auditing
"
0,"Birmingham-Southern College - Master's Programme in Earth Science - Physical Geography
"
0,"Bachelor's Programme in Game Design and Graphics
"
0,"Augustana College - Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"Malmö University-Construction Supervision
"
0,"California Pacific University - Welding Applied Certificate
"
0,"Albertson College of Idaho - Culture and Change - Critical Studies in the Humanities, Master's Programme (Two-Year)
"
0,"Bryant College - Master's Programme in Biology - Ecology and Conservation
"
0,"Data Science and AI
"
0,"Uppsala University-Computer Science: Applied Data Science, M.Sc Program (Two-Year)
"
0,"California School of Professional Psychology - Infrastructure and Environmental Engineering
"
0,"University of Gävle - Master's Programme in Chemistry
"
0,"Aquinas College - Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"California State University, Stanislaus Bachelor's Programme in Game Design and Graphics
"
0,"Boston College-MSc Programme in Earth Science - Palaeobiology
"
0,"Alderson-Broaddus College Occupational Health and Safety Practitioner (Applied Certificate)
"
0,"Dental Hygienist
"
0,"Computational Materials Science, M.Sc Programme (Two-Year)
"
0,"American International College - Master Programme in Geology, Quaternary Geology
"
0,"Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"Bowling Green State University-Master's Programme in Sustainable Destination Development - Applied Heritage Politics
"
0,"Heat and Frost Insulator
"
0,"Butler University - Food Service Cook
"
0,"Andrews University Computer Science: Innovation for Change in a Digital Society, M.Sc Program (Two-Year)
"
0,"Bryn Mawr College - Biomedical Engineering, Master's Programme
"
0,"Master Programme in Mathematical Statistics
"
0,"University of Gothenburg - Outdoor and Sustainability Education, Master's Programme
"
0,"Brandeis University - Architecture and Urban Design
"
0,"Antioch College - Medical Billing
"
0,"Royal Institute of Art-Physics, Master's Programme
"
0,"Cameron University-Infrastructure and Environmental Engineering
"
0,"Bryant College MSc Programme in Genetic and Molecular Plant Science
"
0,"Aquinas College-Master's Programme in Industrial Analytics
"
0,"Bryant College - Master's Programme, Railway Engineering
"
0,"University of Gothenburg Master Programme in Spacecraft Design
"
0,"Ambassador University - Master's Programme in Battery Technology and Energy Storage
"
0,"Bradley University-Applied Data Science M.Sc Programme
"
0,"Alma College - Master's Programme in Literature - Culture - Media, German Literature
"
0,"California School of Professional Psychology - Master's Programme in Industrial Analytics
"
0,"Bryant College-Master's Programme in the Humanities - Aesthetics
"
0,"Stockholm University-Master's programme in Biotechnology
"
0,"Amherst College - MA Programme in Fine Arts
"
0,"Mälardalen University-Political Science, M.Sc Programme
"
0,"Bridgewater College - MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"Master's Programme in Literature - Culture - Media, German Literature
"
0,"Campbell University - Master's Programme, Integrated Product Design - track Innovation Management and Product Development
"
0,"California Institute of Technology Master's Programme in Cognitive Science
"
0,"Uppsala University - Master's Programme in Language and Linguistics, General Linguistics
"
0,"Master's Programme in Language and Linguistics, General Linguistics
"
0,"Master Programme in Physics, Biological Physics and Computational Biology
"
0,"California Lutheran University - Masters Programme in Energy Smart Innovation in the Built Environment
"
0,"Bob Jones University-Bachelor of Science in Social Work - Specialization International Social Work
"
0,"Ambassador University - Mathematics and Modelling, Master Programme  -  Specialization Mathematical Statistics and Financial mathematics
"
0,"American Coastline University - Infrastructure and Environmental Engineering
"
0,"Adelphi University MSc Programme in Computer Science
"
0,"Geographic Information Science for Resource Management
"
0,"Aurora University - MSc Programme in Computer Science
"
0,"Campbellsville College - Construction Supervision
"
0,"Allegheny College - Biomedical Engineering, Master's Programme
"
0,"Stockholm University of the Arts-Master's Programme in Language and Linguistics, Phonetics
"
0,"KTH Royal Institute of Technology Digital Narration: Game and Cultural Heritage - Master's Programme
"
0,"California Pacific University-Masters Programme in Global Sexual and Reproductive Health
"
0,"Master's Programme in Earth Science - Physical Geography
"
0,"California State University, Fresno - Political Science: Global Politics and Societal Change, Master's Programme (One-Year)
"
0,"KTH Royal Institute of Technology Business and marketing management
"
0,"Alaska Pacific University Master's programme in Energy-efficient and Environmental Building Design
"
0,"Ambassador University - Automotive Technician
"
0,"Master's programme in Nanoscience
"
0,"Karlstad University Computer Science: Applied Data Science, M.Sc Program (Two-Year)
"
0,"Ersta Sköndal University College - Bachelor's Programme in Leadership - Quality Management - Improvement
"
0,"Masters Programme in Strategic Information Systems Management
"
0,"Buena Vista University MSc Programme in Genetic and Molecular Plant Science
"
0,"Dalarna University - Health Science, Master Programme
"
0,"California Polytechnic State University, San Luis Obispo-Master's programme in Nanoscience
"
0,"Halmstad University - Hydronic Technician
"
0,"Albertson College of Idaho MA of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Buena Vista University - Graphic Communications
"
0,"Örebro University-MSc Programme in Computer Science
"
0,"Karolinska Institutet - Master's Programme in Investment Treaty Arbitration
"
0,"California University of Pennsylvania - Bachelor's Programme in Game Design and Graphics
"
0,"Masters Programme in English with Specialisation in Literature in English
"
0,"Bowling Green State University MSc Programme in Computer Science
"
0,"Campbellsville College Master in Finance
"
0,"University of Gävle - Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Master's Programme in Business Development and Internationalisation
"
0,"Library and Information Technology
"
0,"Carnegie Mellon University Master's Programme in Bioinformatics - Biology Background
"
0,"Bryant College-Master's programme, ICT Innovation - track Visual Computing and Communication KTH
"
0,"Stockholm School of Economics - Master's Programme in Translational Physiology and Pharmacology
"
0,"California University of Pennsylvania-Environmental Studies and Sustainability Science
"
0,"Education: Educational Theory, Master's Programme (Two-Year)
"
0,"Master Programme in Biology, General
"
0,"Averett College-MSc Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Master's Programme in Forensic Science
"
0,"Brigham Young University Hawaii-Peace and Development Programme
"
0,"Bowling Green State University-Master's Programme in English - English Linguistics
"
0,"Master's Programme in Cognitive Science
"
0,"Blekinge Institute of Technology - Master's programme: Library and Information Science, Digital Library and Information Services
"
0,"Master's Programme, Aerospace Engineering
"
0,"Uppsala University Software Engineering and Management Bachelor's Programme
"
0,"Master's Programme in Biology - Ecology and Conservation
"
0,"Södertörn University - Master's Programme in Molecular Biology
"
0,"Boise State University - Medical Billing
"
0,"Data Science and AI
"
0,"California National University-Ecotoxicology, Master's Programme
"
0,"University of Skövde Software Technology, Master Programme
"
0,"Bucknell University Victim Services Coordination
"
0,"Alverno College - Master's Programme in the Humanities - Gender Studies
"
0,"Architecture and Urban Design
"
0,"Master's Programme in Statistics and Data Science
"
0,"Antioch University-Seattle - Master's Programme in Biology - Ecosystems and Aquatic Ecology
"
0,"California Coast University-Library and Information Technology
"
0,"Cameron University-Master's Programme in Electronics Design
"
0,"Brandeis University Masters Programme in Industrial Economics and Management
"
0,"Ambassador University-Master's Programme in Operations Management and Control
"
0,"California State University, Stanislaus Health Science, Master Programme
"
0,"Antioch University-Seattle - Masters Programme in Economics
"
0,"California State University, Stanislaus Master in IT and Management
"
0,"Brenau University - Master's programme in Genomics and Systems Biology
"
0,"Brown University-Welding Applied Certificate
"
0,"Brenau University - Perioperative Nursing/LPN
"
0,"Master's Programme in Mechanical Engineering -  Structural Mechanics
"
0,"Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Automotive Service Technician
"
0,"Bob Jones University - MSc Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"California Coast University-Master's Programme, Information and Network Engineering
"
0,"Bowdoin College-Master's Programme in Language Technology
"
0,"Boston Graduate School of Psychoanalysis - Master's Programme, Entrepreneurship and Innovation Management
"
0,"California Coast University-Master's Programme in Biology - Environmental Toxicology
"
0,"Mälardalen University - Masters Programme in Industrial Economics and Management
"
0,"Austin Peay State University - Master Program in Religion, Politics, and Democracy
"
0,"Ersta Sköndal University College Bachelor's Programme in Game Design and Graphics
"
0,"Master Programme in Music Performance - Conducting
"
0,"Carlow College Masters Programme in Economics
"
0,"Dalarna University - Supply Chain Operations Management (master)
"
0,"Master Programme in Data Science (Varied, Distance learning)
"
0,"One Year Masters Programme in IT Project Management
"
0,"Antioch University-Los Angeles - Master's Programme, Sustainable Urban Planning and Design
"
0,"Sophiahemmet University College-Master´s Programme in European and International Trade and Tax Law
"
0,"Uppsala University - Aboriginal Policing Preparation
"
0,"Joint Nordic Master's Programme in Environmental Law
"
0,"Mid Sweden University-Master's Programme in Materials Engineering
"
0,"Birmingham-Southern College - New Media Design
"
0,"Chalmers University of Technology-Master's Programme in Language and Linguistics, Japanese
"
0,"California State University, Bakersfield-Psychology, Work and Organizational Psychology, Master Programme
"
0,"Brandeis University-M.Sc Programme in Environmental Science
"
0,"Appalachian State University Masters Programme in Human Rights Studies
"
0,"California State University, Dominguez Hills-Master's programme in Nanoscience
"
0,"American Graduate School of International Management-Master's Programme in Language and Linguistics, Arabic/Semitic Languages
"
0,"KMH – Royal College of Music in Stockholm-Biodiversity and Systematics, Nordic Master's Programme
"
0,"Boston University - Master Programme in Energy Efficient Built Environment
"
0,"Adelphi University - Master's Programme in Sustainable Destination Development - Entrepreneurship for Destination Development
"
0,"Ecology and Sustainable Development, Master's Programme
"
0,"Ambassador University - Political Science: Global Politics, Master's Programme (Two-year)
"
0,"Södertörn University-Animal Science - MSc Programme
"
0,"Bryn Mawr College - Peace and Development Programme
"
0,"California University of Pennsylvania - Master's Programme in Chemistry
"
0,"Bachelor's Programme in Game Design and Graphics
"
0,"Dalarna University-Arctic Mineral Resources, specialization Mineral Resource Management
"
0,"Malmö University - Master's Programme in Sustainable Destination Development - Entrepreneurship for Destination Development
"
0,"Antioch University-Seattle-Bookkeeping, Accounting and Auditing
"
0,"Canisius College-Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"Carson-Newman College-Master´s programme in International Operational Law
"
0,"Ersta Sköndal University College-Master's Programme, Molecular Techniques in Life Science
"
0,"Mid Sweden University Innovation through Business, Engineering and Design - specialisation design, Master Programme
"
0,"Carleton College-Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"Bowie State University-Master's Programme, Entrepreneurship and Innovation Management
"
0,"Arizona State University Industrial Electrician
"
0,"MA of Fine Arts in Music with Specialisation in Improvisation Performance
"
0,"California State University, Dominguez Hills Master Programme in Biology, Conservation Biology
"
0,"University West - Master's Programme in Materials Engineering
"
0,"Master of Science Programme in Strategic Communication
"
0,"Geographic Information Science for Resource Management
"
